Merged_ID,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional)
CACHE4M_1,Z1000405390,C15H14Br2ClN3O2,463.6,ClC=1NC(=CC1Br)C(=O)NCCCNC(=O)C=2C=CC=C(Br)C2,Achiral,100,,
CACHE4M_2,Z1002573048,C24H28N4O2,404.5,OC[C@H]1CCCN1CC(=O)NCC2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=CC4,Single known enantiomer,100,,
CACHE4M_3,Z1007027250,C22H14N2O3S,386.4,O=C1N(CC=2C=CC=CC2)C(=NC=3OC=4C=CC=CC4C(=O)C13)C5=CC=CS5,Achiral,100,,
CACHE4M_4,Z101199890,C24H22N4O4,430.5,NC(=O)C=1C=C(NC(=O)CC(NC(=O)C=2C=CC=CC2)C=3C=CC=CC3)C=C(C1)C(=O)N,Racemic or presumed racemic or meso,98,,
CACHE4M_5,Z1020355030,C25H32N6O5,496.6,COC=1C=CC(CNC(=O)C(C#N)C(=O)C=2N=NN(C3CCN(CC3)C(=O)OC(C)(C)C)C2C)=CC1,Racemic or presumed racemic or meso,97,,
CACHE4M_6,Z102047424,C22H24N4O6S,472.5,CCC1(NC(=O)N(NC(=O)C=2C=CC(OC)=C(C2)S(=O)(=O)NC3CC3)C1=O)C=4C=CC=CC4,Racemic or presumed racemic or meso,98,,
CACHE4M_7,Z1021059896,C25H27N7O3,473.5,CC(NC(=O)C=1NN=C2C=CC=CC12)C(=O)N3CCN(CC4=NC(=NO4)C=5C=CC(C)=CC5)CC3,Racemic or presumed racemic or meso,94,,
CACHE4M_8,Z1021077356,C20H23N5OS,381.5,CC=1SC=2N=C(N=C(N3CCCN(CC3)C(=O)N)C2C1C)C=4C=CC=CC4,Achiral,99,,
CACHE4M_9,Z1022422784,C21H22F3N5O4,465.4,COC=1C=CC(NC(=O)CCC=2C=CC(OCC(F)(F)F)=C(OC)C2)=CC1N3N=NN=C3C,Achiral,95,,
CACHE4M_10,Z1022424702,C22H19Cl2N7O2,484.3,COC=1C=CC(NC(=O)C=2C=NN(C2C3CC3)C=4C=CC(Cl)=CC4Cl)=CC1N5N=NN=C5C,Achiral,100,,
