Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_1168,Z8710124060,C20H22N6O3S,426.5,CN1C=NN=C1SCC2=CC=C(O2)C(=O)NC=3C=CC=C(CN4CCNC(=O)C4)C3,Achiral,100,1,1,-55.84,CACHE4M_1168,CN1C=NN=C1SCC2=CC=C(O2)C(=O)NC=3C=CC=C(CN4CCNC(=O)C4)C3,CACHE4M_1168,0.54663193
CACHE4M_1185,Z8710124130,C26H24N6O4,484.5,CN1C=NN=C1[C@@H]2CC[C@@H]2C(=O)NC=3C=CC=C(NC(=O)C4=CC(=NO4)C=5C=CC=6OCCC6C5)C3,Racemic diastereomer with known relative stereochemistry,100,1,2,-68.85,CACHE4M_1185,CN1C=NN=C1[C@@H]2CC[C@@H]2C(=O)NC=3C=CC=C(NC(=O)C4=CC(=NO4)C=5C=CC=6OCCC6C5)C3,CACHE4M_1185,0.3043599
CACHE4M_1335,Z8740138090,C22H23N5O2,389.5,COC=1C=C(C)C=2C=C(NC2C1)C(=O)NC=3C=CC=C(CCC4=NN=CN4C)C3,Achiral,100,1,3,-39.59,CACHE4M_1335,COC=1C=C(C)C=2C=C(NC2C1)C(=O)NC=3C=CC=C(CCC4=NN=CN4C)C3,CACHE4M_1335,0.1498338
CACHE4M_1453,Z8740153242,C22H26N6O,390.5,CC(C)(C=1N=NNN1)C=2C=CC=C(NC(=O)C=3C=CC=C(CN4CCCC4)C3)C2,Achiral,90,1,4,-13.59,CACHE4M_1453,CC(C)(C=1N=NNN1)C=2C=CC=C(NC(=O)C=3C=CC=C(CN4CCCC4)C3)C2,CACHE4M_1453,0.03703856
CACHE4M_1452,Z8740153173,C22H26N6O,390.5,CC(C)(C=1N=NNN1)C=2C=CC=C(NC(=O)C=3C=CC(CN4CCCC4)=CC3)C2,Achiral,100,1,5,-20.04,CACHE4M_1452,CC(C)(C=1N=NNN1)C=2C=CC=C(NC(=O)C=3C=CC(CN4CCCC4)=CC3)C2,CACHE4M_1452,0.020758107
CACHE4M_1613,Z8740827007,C25H34ClN3O2,444.0,CC(C)(O)CCN(CC=1C=CC=CC1)C(=O)NC=2C=CC(Cl)=C(CN3CCCCC3)C2,Achiral,95,1,6,-76.91,CACHE4M_1613,CC(C)(O)CCN(CC=1C=CC=CC1)C(=O)NC=2C=CC(Cl)=C(CN3CCCCC3)C2,CACHE4M_1613,8.3762247E-10
CACHE4M_1619,Z8740841817,C27H39N3O2,437.6,CC1CCN(CCC=2C=CC=C(NC(=O)N(CCC(C)(C)O)CC=3C=CC=CC3)C2)CC1,Achiral,92,1,7,-76.16,CACHE4M_1619,CC1CCN(CCC=2C=CC=C(NC(=O)N(CCC(C)(C)O)CC=3C=CC=CC3)C2)CC1,CACHE4M_1619,7.531165E-09
CACHE4M_1614,Z8740829296,C27H38N4O2,450.6,O[C@@H]1CCN(C1)C=2C=CC=CC2CNC(=O)NCC=3C=CC=CC3CN4CCCCCCC4,Single known enantiomer,95,1,8,-75.2,CACHE4M_1614,O[C@@H]1CCN(C1)C=2C=CC=CC2CNC(=O)NCC=3C=CC=CC3CN4CCCCCCC4,CACHE4M_1614,3.8491925E-09
CACHE4M_1075,Z7606181171,C28H37F3N6O5,594.6,OC1CCN(CC=2C=CC=CC2CNC(=O)C(=O)NCCCN3CCN(CC3)C=4C=CN=CC4)C1.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,94,1,9,-72.22,CACHE4M_1075,OC1CCN(CC=2C=CC=CC2CNC(=O)C(=O)NCCCN3CCN(CC3)C=4C=CN=CC4)C1.OC(=O)C(F)(F)F,CACHE4M_1075,2.5715458E-12
CACHE4M_1616,Z8740832123,C22H24N4O2S,408.5,O=C(CC=1C=CC=C(OC2=NC=NS2)C1)NC=3C=CC(CCN4CCCC4)=CC3,Achiral,100,1,10,-71.03,CACHE4M_1616,O=C(CC=1C=CC=C(OC2=NC=NS2)C1)NC=3C=CC(CCN4CCCC4)=CC3,CACHE4M_1616,1.4093683E-07
CACHE4M_1617,Z8740833532,C29H40N4O4,508.7,CC(C)(C)OC(=O)N1CC(C1)OC=2C=CC(NC(=O)NCC=3C=CC=C(CN4CCCCCC4)C3)=CC2,Achiral,98,1,11,-70.53,CACHE4M_1617,CC(C)(C)OC(=O)N1CC(C1)OC=2C=CC(NC(=O)NCC=3C=CC=C(CN4CCCCCC4)C3)=CC2,CACHE4M_1617,4.6780295E-07
CACHE4M_1615,Z8740830927,C26H35F3N4O2,492.6,CN1CCN(CC=2C=CC(NC(=O)N(CCC(C)(C)O)CC=3C=CC=CC3)=CC2C(F)(F)F)CC1,Achiral,90,1,12,-70.51,CACHE4M_1615,CN1CCN(CC=2C=CC(NC(=O)N(CCC(C)(C)O)CC=3C=CC=CC3)=CC2C(F)(F)F)CC1,CACHE4M_1615,1.3007481E-07
CACHE4M_424,Z26393337,C27H29N3O3,443.5,CCN(CC)CCNC(=O)C=1C=CC(NC(=O)C2C=3C=CC=CC3OC=4C=CC=CC24)=CC1,Achiral,97,1,13,-69.42,CACHE4M_424,CCN(CC)CCNC(=O)C=1C=CC(NC(=O)C2C=3C=CC=CC3OC=4C=CC=CC24)=CC1,CACHE4M_424,1.1325248E-10
CACHE4M_1620,Z8740845181,C26H36N4O3,452.6,CC1CCN(CCOC=2C=CC(NC(=O)NCC=3C=CC=C(CN4CCOCC4)C3)=CC2)C1,Racemic or presumed racemic or meso,96,1,14,-69.07,CACHE4M_1620,CC1CCN(CCOC=2C=CC(NC(=O)NCC=3C=CC=C(CN4CCOCC4)C3)=CC2)C1,CACHE4M_1620,2.7428692E-07
