Smiles,Merged_ID,pred_0
ClC=1NC(=CC1Br)C(=O)NCCCNC(=O)C=2C=CC=C(Br)C2,CACHE4M_1,1.2464177e-12
OC[C@H]1CCCN1CC(=O)NCC2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=CC4,CACHE4M_2,2.9712033e-10
O=C1N(CC=2C=CC=CC2)C(=NC=3OC=4C=CC=CC4C(=O)C13)C5=CC=CS5,CACHE4M_3,6.730848e-13
NC(=O)C=1C=C(NC(=O)CC(NC(=O)C=2C=CC=CC2)C=3C=CC=CC3)C=C(C1)C(=O)N,CACHE4M_4,1.6753527e-11
COC=1C=CC(CNC(=O)C(C#N)C(=O)C=2N=NN(C3CCN(CC3)C(=O)OC(C)(C)C)C2C)=CC1,CACHE4M_5,1.9376718e-12
CCC1(NC(=O)N(NC(=O)C=2C=CC(OC)=C(C2)S(=O)(=O)NC3CC3)C1=O)C=4C=CC=CC4,CACHE4M_6,8.498632e-09
CC(NC(=O)C=1NN=C2C=CC=CC12)C(=O)N3CCN(CC4=NC(=NO4)C=5C=CC(C)=CC5)CC3,CACHE4M_7,3.1013574e-11
CC=1SC=2N=C(N=C(N3CCCN(CC3)C(=O)N)C2C1C)C=4C=CC=CC4,CACHE4M_8,1.232497e-10
COC=1C=CC(NC(=O)CCC=2C=CC(OCC(F)(F)F)=C(OC)C2)=CC1N3N=NN=C3C,CACHE4M_9,1.0532795e-05
COC=1C=CC(NC(=O)C=2C=NN(C2C3CC3)C=4C=CC(Cl)=CC4Cl)=CC1N5N=NN=C5C,CACHE4M_10,7.508305e-07
COC=1C=CC(NC(=O)C=2C=C(C3=CC=CO3)N(N2)C=4C=CC=C(Cl)C4)=CC1N5N=NN=C5C,CACHE4M_11,1.1752742e-06
COC=1C=CC=C(C1)N2N=NC(C(=O)NC=3C=CC(F)=CC3C(=O)NC(C)C=4C=CC(C#N)=CC4)=C2C,CACHE4M_12,3.668376e-08
COCCN1CCCN(CC1)C(=O)C2=CN(N=C2C)C=3C=CC=CC3,CACHE4M_13,5.614676e-11
O=C(CCC=1C=CC=CN1)N2CCCC(C2)C3=CC=NN3,CACHE4M_14,3.7234641e-13
