"Stars","Title","Entry ID","Date Added","Date Modified","prepared","Job Name","Prime Energy","Merged_ID","f3d_flags","tautomer probability","Ionization Penalty","State Penalty","Tot Q","chiral flag","version","docking score","XP GScore","glide gscore","glide emodel","MMGBSA dG Bind","Receptor Energy","Receptor Coulomb","Receptor Covalent","Receptor Hbond","Receptor Lipo","Receptor Packing","Receptor SelfCont","Receptor Solv GB","Receptor vdW","Rec Strain Energy","Rec Strain Coulomb","Rec Strain Covalent","Rec Strain Hbond","Rec Strain Lipo","Rec Strain Packing","Rec Strain SelfCont","Rec Strain Solv GB","Rec Strain vdW"
,"8GCY_noligand_wim_prepared - preprocessed","1","2024-08-09 17:24:39","2024-08-09 17:24:39",true,"prime_mmgbsa_merged_selection_cache4",,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"smiles_only_231208_merged_selections_CACHE4.csv:1669","2","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13689.65,"CACHE4M_1669",0,1.000,0.0006,0.0000,0,true,0,-10.909,-10.909,-10.909,-99.767,-42.44,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:158","3","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13680.20,"CACHE4M_158",0,1.000,0.0002,0.0000,0,true,0,-10.781,-10.781,-10.781,-85.946,-38.01,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1591","4","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13620.49,"CACHE4M_1591",0,,0.1116,0.0000,0,true,0,-10.104,-10.104,-10.104,-91.926,-60.95,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:189","5","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13714.03,"CACHE4M_189",0,1.000,0.0003,0.0000,0,true,0,-9.869,-9.869,-9.869,-67.321,-58.54,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1679","6","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13701.03,"CACHE4M_1679",0,1.000,0.0009,0.0000,0,true,0,-9.855,-9.855,-9.855,-93.506,-43.88,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:424","7","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13659.91,"CACHE4M_424",0,1.000,0.0088,0.0000,1,true,0,-9.823,-9.823,-9.823,-94.479,-69.42,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1668","8","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13684.55,"CACHE4M_1668",0,1.000,0.0001,0.0000,0,true,0,-9.773,-9.773,-9.773,-80.802,-37.10,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1022","9","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13634.41,"CACHE4M_1022",0,1.000,0.0000,0.0000,0,true,0,-9.771,-9.771,-9.771,-86.532,-36.37,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1157","10","2024-08-09 17:24:39","2024-08-09 17:24:39",,"prime_mmgbsa_merged_selection_cache4",-13691.96,"CACHE4M_1157",0,1.000,0.0365,0.0303,0,true,0,-9.753,-9.783,-9.783,-79.332,-49.31,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
